
This hub-height turbulence-parameter file was generated by TurbSim (v1.07.00a-bjj, 9-Jul-2014) on 09-Jul-2014 at 11:27:22.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  61.20   11.486   11.504   11.524    0.630   -0.689   -0.691    0.630   -0.689    0.476   -0.435   -0.434    0.674    0.389
  61.25   11.330   11.352   11.369    0.708   -0.619   -0.847    0.708   -0.619    0.525   -0.600   -0.438    0.801    0.455
  61.30   11.240   11.274   11.306    0.870   -0.857   -0.937    0.870   -0.857    0.803   -0.815   -0.746    1.185    0.683
  61.35   11.112   11.128   11.154    0.612   -0.749   -1.065    0.612   -0.749    0.798   -0.652   -0.458    1.035    0.564
  61.40   10.908   10.908   10.937   -0.061   -0.798   -1.269   -0.061   -0.798    1.013    0.077    0.049    1.126    0.509
  61.45   10.995   10.995   11.011   -0.040   -0.581   -1.182   -0.040   -0.581    0.686    0.047    0.023    0.868    0.344
  61.50   11.178   11.178   11.195    0.040   -0.608   -0.999    0.040   -0.608    0.607   -0.040   -0.025    0.684    0.305
  61.55   11.157   11.160   11.181    0.269   -0.682   -1.020    0.269   -0.682    0.695   -0.274   -0.183    0.789    0.385
  61.60   11.114   11.118   11.153    0.293   -0.878   -1.063    0.293   -0.878    0.933   -0.311   -0.257    0.993    0.508
  61.65   11.129   11.152   11.181    0.716   -0.809   -1.049    0.716   -0.809    0.849   -0.751   -0.580    1.134    0.637
  61.70   11.332   11.362   11.382    0.834   -0.661   -0.845    0.834   -0.661    0.559   -0.705   -0.552    0.924    0.528
  61.75   11.402   11.423   11.447    0.685   -0.743   -0.775    0.685   -0.743    0.576   -0.531   -0.509    0.811    0.467
  61.80   11.352   11.365   11.380    0.537   -0.571   -0.825    0.537   -0.571    0.471   -0.443   -0.307    0.647    0.358
  61.85   11.186   11.187   11.214    0.196   -0.765   -0.991    0.196   -0.765    0.758   -0.194   -0.150    0.803    0.398
  61.90   11.179   11.179   11.207    0.007   -0.791   -0.998    0.007   -0.791    0.789   -0.007   -0.006    0.811    0.395
  61.95   11.249   11.250   11.289    0.107   -0.943   -0.928    0.107   -0.943    0.874   -0.100   -0.101    0.880    0.443
  62.00   11.469   11.470   11.505    0.088   -0.903   -0.708    0.088   -0.903    0.639   -0.062   -0.079    0.662    0.323
  62.05   11.490   11.492   11.518    0.246   -0.770   -0.687    0.246   -0.770    0.529   -0.169   -0.189    0.563    0.293
  62.10   11.801   11.801   11.836    0.073   -0.901   -0.376    0.073   -0.901    0.338   -0.028   -0.066    0.479    0.173
  62.15   11.815   11.816   11.890    0.137   -1.328   -0.362    0.137   -1.328    0.480   -0.050   -0.182    0.956    0.258
  62.20   11.693   11.693   11.762    0.071   -1.270   -0.484    0.071   -1.270    0.615   -0.034   -0.090    0.926    0.311
  62.25   11.576   11.580   11.639   -0.320   -1.170   -0.601   -0.320   -1.170    0.704    0.193    0.375    0.917    0.410
  62.30   11.679   11.681   11.720   -0.172   -0.967   -0.498   -0.172   -0.967    0.481    0.086    0.166    0.606    0.258
  62.35   11.599   11.604   11.666   -0.353   -1.198   -0.578   -0.353   -1.198    0.693    0.204    0.423    0.947    0.419
  62.40   11.786   11.788   11.826   -0.208   -0.939   -0.391   -0.208   -0.939    0.367    0.081    0.196    0.539    0.212
  62.45   11.984   11.984   12.009    0.054   -0.774   -0.193    0.054   -0.774    0.150   -0.010   -0.042    0.320    0.078
  62.50   11.885   11.889   11.906    0.314   -0.637   -0.292    0.314   -0.637    0.186   -0.092   -0.200    0.295    0.144
  62.55   12.098   12.098   12.129    0.067   -0.869   -0.079    0.067   -0.869    0.069   -0.005   -0.058    0.383    0.045
  62.60   12.166   12.167   12.196   -0.156   -0.846   -0.011   -0.156   -0.846    0.010    0.002    0.132    0.370    0.066
  62.65   12.129   12.136   12.168   -0.427   -0.881   -0.048   -0.427   -0.881    0.042    0.021    0.376    0.480    0.190
  62.70   12.084   12.084   12.125   -0.124   -0.995   -0.093   -0.124   -0.995    0.093    0.012    0.123    0.507    0.077
  62.75   12.224   12.227   12.251   -0.290   -0.769    0.047   -0.290   -0.769   -0.036   -0.014    0.223    0.339    0.113
  62.80   12.400   12.405   12.414   -0.360   -0.459    0.223   -0.360   -0.459   -0.102   -0.080    0.165    0.195    0.105
  62.85   12.145   12.155   12.162   -0.480   -0.423   -0.032   -0.480   -0.423    0.013    0.015    0.203    0.205    0.102
  62.90   11.778   11.780   11.782   -0.209   -0.249   -0.399   -0.209   -0.249    0.099    0.083    0.052    0.132    0.070
  62.95   11.729   11.737   11.738   -0.424   -0.116   -0.448   -0.424   -0.116    0.052    0.190    0.049    0.197    0.101
  63.00   11.906   11.912   11.912   -0.370   -0.053   -0.271   -0.370   -0.053    0.014    0.100    0.020    0.106    0.052
  63.05   11.880   11.886   11.887   -0.402    0.146   -0.297   -0.402    0.146   -0.043    0.120   -0.059    0.136    0.070
  63.10   11.813   11.818   11.819   -0.364    0.151   -0.364   -0.364    0.151   -0.055    0.133   -0.055    0.144    0.077
  63.15   11.862   11.863   11.864   -0.157    0.091   -0.315   -0.157    0.091   -0.029    0.049   -0.014    0.066    0.029
  63.20   11.575   11.585   11.586   -0.480    0.071   -0.602   -0.480    0.071   -0.043    0.289   -0.034    0.299    0.147
  63.25   11.552   11.563   11.563   -0.507    0.013   -0.625   -0.507    0.013   -0.008    0.317   -0.006    0.324    0.159
  63.30   11.971   11.982   11.988   -0.505   -0.396   -0.206   -0.505   -0.396    0.081    0.104    0.200    0.227    0.120
  63.35   11.965   11.984   11.992   -0.672   -0.438   -0.212   -0.672   -0.438    0.093    0.142    0.294    0.344    0.170
  63.40   12.164   12.170   12.177   -0.388   -0.394   -0.013   -0.388   -0.394    0.005    0.005    0.153    0.153    0.076
  63.45   12.048   12.063   12.071   -0.604   -0.415   -0.129   -0.604   -0.415    0.053    0.078    0.250    0.276    0.134
  63.50   11.876   11.891   11.904   -0.596   -0.547   -0.301   -0.596   -0.547    0.165    0.179    0.326    0.372    0.203
  63.55   11.978   11.991   11.995   -0.567   -0.295   -0.199   -0.567   -0.295    0.059    0.113    0.167    0.224    0.105
  63.60   12.093   12.106   12.108   -0.566   -0.181   -0.084   -0.566   -0.181    0.015    0.047    0.102    0.180    0.057
  63.65   11.860   11.878   11.880   -0.667   -0.189   -0.317   -0.667   -0.189    0.060    0.212    0.126    0.291    0.127
  63.70   11.812   11.829   11.831   -0.642   -0.218   -0.365   -0.642   -0.218    0.080    0.234    0.140    0.296    0.142
  63.75   11.801   11.818   11.825   -0.642   -0.400   -0.376   -0.642   -0.400    0.151    0.242    0.257    0.357    0.192
  63.80   11.740   11.753   11.775   -0.550   -0.714   -0.437   -0.550   -0.714    0.312    0.240    0.393    0.502    0.278
  63.85   11.941   11.941   11.961    0.076   -0.699   -0.236    0.076   -0.699    0.165   -0.018   -0.053    0.275    0.087
  63.90   12.219   12.225   12.250    0.378   -0.777    0.042    0.378   -0.777   -0.033    0.016   -0.294    0.374    0.148
  63.95   12.537   12.554   12.565    0.656   -0.535    0.360    0.656   -0.535   -0.192    0.236   -0.351    0.423    0.232
  64.00   12.530   12.558   12.559    0.826   -0.166    0.353    0.826   -0.166   -0.059    0.292   -0.138    0.418    0.164
  64.05   12.454   12.493   12.497    0.987   -0.305    0.277    0.987   -0.305   -0.085    0.274   -0.301    0.572    0.208
  64.10   12.173   12.187   12.188    0.592   -0.095   -0.004    0.592   -0.095    0.000   -0.002   -0.056    0.180    0.028
  64.15   12.326   12.346   12.346    0.718   -0.022    0.149    0.718   -0.022   -0.003    0.107   -0.015    0.269    0.054
  64.20   12.310   12.344   12.345    0.918   -0.108    0.133    0.918   -0.108   -0.014    0.122   -0.099    0.436    0.079
  64.25   12.333   12.382   12.384    1.102   -0.244    0.156    1.102   -0.244   -0.038    0.171   -0.269    0.649    0.161
  64.30   12.585   12.625   12.646    1.004   -0.726    0.408    1.004   -0.726   -0.296    0.409   -0.729    0.850    0.443
  64.35   12.761   12.781   12.818    0.703   -0.978    0.584    0.703   -0.978   -0.572    0.411   -0.688    0.896    0.492
  64.40   13.140   13.180   13.211    1.022   -0.906    0.963    1.022   -0.906   -0.873    0.984   -0.926    1.396    0.804
  64.45   13.033   13.077   13.088    1.075   -0.535    0.856    1.075   -0.535   -0.458    0.920   -0.576    1.087    0.589
  64.50   13.104   13.141   13.148    0.991   -0.430    0.927    0.991   -0.430   -0.398    0.919   -0.426    1.013    0.544
  64.55   12.956   12.997   12.997    1.027   -0.126    0.779    1.027   -0.126   -0.098    0.800   -0.129    0.839    0.408
  64.60   13.033   13.079   13.081    1.105   -0.196    0.856    1.105   -0.196   -0.168    0.945   -0.216    0.995    0.492
  64.65   13.258   13.298   13.302    1.032   -0.353    1.081    1.032   -0.353   -0.382    1.115   -0.364    1.179    0.617
  64.70   13.220   13.249   13.250    0.882   -0.073    1.043    0.882   -0.073   -0.076    0.920   -0.064    0.935    0.463
  64.75   12.893   12.926   12.927    0.934   -0.081    0.716    0.934   -0.081   -0.058    0.668   -0.076    0.695    0.337
  64.80   13.224   13.255   13.259    0.904   -0.341    1.047    0.904   -0.341   -0.357    0.946   -0.308    1.015    0.529
  64.85   13.310   13.367   13.367    1.232   -0.132    1.133    1.232   -0.132   -0.149    1.396   -0.162    1.409    0.707
  64.90   13.337   13.415   13.415    1.437    0.018    1.160    1.437    0.018    0.021    1.668    0.026    1.706    0.834
  64.95   13.602   13.673   13.676    1.395    0.263    1.425    1.395    0.263    0.375    1.987    0.367    2.022    1.028
  65.00   13.333   13.387   13.387    1.203    0.120    1.156    1.203    0.120    0.138    1.390    0.144    1.398    0.702
  65.05   13.147   13.183   13.185    0.979    0.223    0.970    0.979    0.223    0.217    0.950    0.219    0.975    0.499
  65.10   13.264   13.299   13.299    0.956    0.146    1.087    0.956    0.146    0.159    1.039    0.140    1.059    0.530
  65.15   13.368   13.391   13.393    0.791    0.193    1.191    0.791    0.193    0.230    0.943    0.153    1.041    0.491
  65.20   13.569   13.598   13.606    0.878    0.486    1.392    0.878    0.486    0.677    1.222    0.427    1.472    0.730
  65.25   13.361   13.380   13.384    0.698    0.360    1.184    0.698    0.360    0.426    0.827    0.251    1.010    0.482
  65.30   13.170   13.181   13.181    0.521    0.140    0.993    0.521    0.140    0.139    0.517    0.073    0.639    0.270
  65.35   13.047   13.064   13.065    0.668    0.108    0.870    0.668    0.108    0.094    0.582    0.072    0.608    0.297
  65.40   13.018   13.027   13.027    0.500    0.014    0.841    0.500    0.014    0.012    0.421    0.007    0.479    0.210
  65.45   13.336   13.339   13.340    0.282   -0.165    1.159    0.282   -0.165   -0.191    0.327   -0.046    0.725    0.191
  65.50   13.089   13.096   13.098    0.432   -0.236    0.912    0.432   -0.236   -0.215    0.394   -0.102    0.537    0.230
  65.55   13.039   13.058   13.061    0.697   -0.302    0.862    0.697   -0.302   -0.260    0.601   -0.211    0.660    0.344
  65.60   12.986   13.007   13.007    0.731   -0.119    0.809    0.731   -0.119   -0.097    0.592   -0.087    0.602    0.303
  65.65   13.133   13.161   13.162    0.859   -0.134    0.956    0.859   -0.134   -0.128    0.821   -0.115    0.835    0.419
  65.70   13.012   13.058   13.063    1.093   -0.377    0.835    1.093   -0.377   -0.314    0.913   -0.411    1.017    0.525
  65.75   12.866   12.896   12.896    0.875   -0.007    0.689    0.875   -0.007   -0.005    0.604   -0.006    0.621    0.302
  65.80   12.771   12.808   12.809    0.966    0.124    0.594    0.966    0.124    0.074    0.574    0.120    0.651    0.296
  65.85   12.769   12.796   12.798    0.821    0.213    0.592    0.821    0.213    0.126    0.486    0.175    0.535    0.266
  65.90   12.901   12.925   12.925    0.792   -0.058    0.724    0.792   -0.058   -0.042    0.573   -0.046    0.577    0.288
  65.95   12.539   12.561   12.562    0.755   -0.089    0.362    0.755   -0.089   -0.032    0.273   -0.067    0.354    0.141
  66.00   12.581   12.616   12.617    0.948   -0.166    0.404    0.948   -0.166   -0.067    0.383   -0.157    0.545    0.210
  66.05   12.611   12.657   12.658    1.070   -0.193    0.434    1.070   -0.193   -0.084    0.465   -0.207    0.686    0.258
  66.10   12.762   12.817   12.818    1.186   -0.202    0.585    1.186   -0.202   -0.118    0.693   -0.239    0.895    0.372
  66.15   12.432   12.448   12.452    0.630   -0.315    0.255    0.630   -0.315   -0.080    0.160   -0.198    0.280    0.134
  66.20   12.683   12.715   12.728    0.904   -0.574    0.506    0.904   -0.574   -0.290    0.457   -0.518    0.701    0.375
  66.25   12.898   12.942   12.955    1.059   -0.588    0.721    1.059   -0.588   -0.424    0.764   -0.623    0.993    0.536
  66.30   12.821   12.841   12.870    0.722   -0.858    0.644    0.722   -0.858   -0.553    0.465   -0.620    0.836    0.476
  66.35   12.800   12.807   12.859    0.413   -1.155    0.623    0.413   -1.155   -0.720    0.258   -0.477    0.946    0.451
  66.40   12.730   12.744   12.769    0.592   -0.809    0.553    0.592   -0.809   -0.447    0.327   -0.479    0.656    0.366
  66.45   12.764   12.781   12.791    0.660   -0.500    0.587    0.660   -0.500   -0.294    0.388   -0.330    0.516    0.294
  66.50   12.639   12.650   12.656    0.529   -0.392    0.462    0.529   -0.392   -0.181    0.244   -0.207    0.323    0.184
  66.55   12.673   12.689   12.691    0.635   -0.222    0.496    0.635   -0.222   -0.110    0.315   -0.141    0.349    0.181
  66.60   12.916   12.945   12.946    0.869   -0.106    0.739    0.869   -0.106   -0.078    0.642   -0.092    0.656    0.327
  66.65   12.983   12.998   13.002    0.638   -0.305    0.806    0.638   -0.305   -0.246    0.514   -0.194    0.574    0.301
  66.70   12.873   12.889   12.896    0.632   -0.427    0.696    0.632   -0.427   -0.297    0.440   -0.270    0.533    0.298
  66.75   12.899   12.940   12.940    1.031   -0.075    0.722    1.031   -0.075   -0.054    0.744   -0.078    0.794    0.375
  66.80   13.130   13.192   13.192    1.275    0.071    0.953    1.275    0.071    0.067    1.216    0.090    1.270    0.611
  66.85   13.298   13.359   13.359    1.266   -0.005    1.121    1.266   -0.005   -0.006    1.420   -0.007    1.431    0.710
  66.90   13.529   13.616   13.628    1.534   -0.567    1.352    1.534   -0.567   -0.767    2.074   -0.870    2.252    1.188
  66.95   13.503   13.610   13.619    1.702   -0.487    1.326    1.702   -0.487   -0.647    2.257   -0.830    2.447    1.245
  67.00   13.484   13.571   13.579    1.532   -0.486    1.307    1.532   -0.486   -0.635    2.002   -0.744    2.146    1.114
  67.05   13.521   13.597   13.605    1.435   -0.472    1.344    1.435   -0.472   -0.634    1.928   -0.677    2.044    1.070
  67.10   13.689   13.783   13.786    1.612   -0.288    1.512    1.612   -0.288   -0.435    2.437   -0.464    2.484    1.259
  67.15   13.515   13.578   13.581    1.308   -0.276    1.338    1.308   -0.276   -0.369    1.751   -0.361    1.789    0.913
  67.20   13.194   13.278   13.279    1.499   -0.150    1.017    1.499   -0.150   -0.153    1.524   -0.226    1.652    0.774
  67.25   13.013   13.105   13.117    1.546   -0.576    0.836    1.546   -0.576   -0.482    1.292   -0.891    1.710    0.821
  67.30   12.882   12.929   12.937    1.097   -0.452    0.705    1.097   -0.452   -0.319    0.773   -0.496    0.952    0.486
  67.35   12.959   13.020   13.024    1.259   -0.357    0.782    1.259   -0.357   -0.279    0.984   -0.449    1.162    0.559
  67.40   13.175   13.202   13.219    0.852   -0.657    0.998    0.852   -0.657   -0.656    0.850   -0.560    1.077    0.605
  67.45   12.862   12.872   12.882    0.508   -0.518    0.685    0.508   -0.518   -0.355    0.348   -0.263    0.498    0.281
  67.50   12.875   12.899   12.915    0.782   -0.639    0.698    0.782   -0.639   -0.446    0.546   -0.500    0.754    0.432
  67.55   13.319   13.355   13.369    0.989   -0.604    1.142    0.989   -0.604   -0.690    1.129   -0.597    1.323    0.726
  67.60   13.184   13.219   13.233    0.970   -0.598    1.006    0.970   -0.598   -0.601    0.976   -0.580    1.156    0.642
  67.65   12.952   12.970   12.974    0.693   -0.335    0.775    0.693   -0.335   -0.259    0.537   -0.232    0.596    0.320
  67.70   13.239   13.256   13.265    0.656   -0.495    1.062    0.656   -0.495   -0.526    0.697   -0.325    0.902    0.466
  67.75   13.374   13.393   13.403    0.711   -0.518    1.197    0.711   -0.518   -0.620    0.851   -0.368    1.103    0.558
  67.80   13.395   13.432   13.439    0.995   -0.446    1.218    0.995   -0.446   -0.543    1.212   -0.443    1.336    0.700
  67.85   13.262   13.314   13.316    1.174   -0.219    1.085    1.174   -0.219   -0.237    1.274   -0.257    1.302    0.661
